seconds_elapsed_mean,seconds_elapsed_std,seconds_elapsed_min,seconds_elapsed_max,accelerometer_x_mean,accelerometer_x_std,accelerometer_x_min,accelerometer_x_max,accelerometer_y_mean,accelerometer_y_std,accelerometer_y_min,accelerometer_y_max,accelerometer_z_mean,accelerometer_z_std,accelerometer_z_min,accelerometer_z_max,magnetometer_x_mean,magnetometer_x_std,magnetometer_x_min,magnetometer_x_max,magnetometer_y_mean,magnetometer_y_std,magnetometer_y_min,magnetometer_y_max,magnetometer_z_mean,magnetometer_z_std,magnetometer_z_min,magnetometer_z_max,gravity_x_mean,gravity_x_std,gravity_x_min,gravity_x_max,gravity_y_mean,gravity_y_std,gravity_y_min,gravity_y_max,gravity_z_mean,gravity_z_std,gravity_z_min,gravity_z_max,gyroscope_x_mean,gyroscope_x_std,gyroscope_x_min,gyroscope_x_max,gyroscope_y_mean,gyroscope_y_std,gyroscope_y_min,gyroscope_y_max,gyroscope_z_mean,gyroscope_z_std,gyroscope_z_min,gyroscope_z_max,orientation_pitch_mean,orientation_pitch_std,orientation_pitch_min,orientation_pitch_max,orientation_roll_mean,orientation_roll_std,orientation_roll_min,orientation_roll_max,orientation_yaw_mean,orientation_yaw_std,orientation_yaw_min,orientation_yaw_max,orientation_qw_mean,orientation_qw_std,orientation_qw_min,orientation_qw_max,orientation_qx_mean,orientation_qx_std,orientation_qx_min,orientation_qx_max,orientation_qy_mean,orientation_qy_std,orientation_qy_min,orientation_qy_max,orientation_qz_mean,orientation_qz_std,orientation_qz_min,orientation_qz_max,label,file
10.53226182550073,1.4519162109259314,8.048873372395834,13.00992464192708,0.09120665381702926,1.892382130247171,-3.0193522343163197,6.122688047673106,0.4909872006124228,2.414710501245645,-4.7410921185612676,5.914171846226155,-0.23891508438769896,3.5779013216039086,-6.713431763710081,10.193900398866386,-4.638037685379089,4.270812888286525,-13.594331359863281,2.9556396484375,42.02724414739317,4.268808545395539,34.14345092773438,47.872344970703125,19.918452718565028,8.960685420278294,3.9786895751953124,33.76477966308594,2.4882599606595055,0.8654598503192701,1.103160037551224,3.9077654664998254,9.145630700186535,0.1715619387349954,8.872526854040027,9.511380754799244,1.4085395330722388,1.853547154144046,-1.4847099159145354,3.6037692900019884,0.030822196531704416,1.1974320305078539,-3.0544912815093994,2.0482527017593384,0.0842385005242974,0.9076780696286323,-1.9007660150527954,2.5564634442329406,-0.012619830730679068,0.5534744229538583,-1.2805323719978332,0.8497672498226165,-1.2054406764375407,0.051826758426432244,-1.3248026710866958,-1.130823377962566,2.06725365192366,0.5965100355486999,1.1796183075623623,2.8367890751476645,-0.4197737566921376,0.6486675721777772,-1.4346995706302832,0.6393480298589086,-0.29160585124698624,0.05748200394597826,-0.39982336718441475,-0.1666175605231526,0.15382720908731942,0.08732995461953458,0.009102440403997283,0.3784597133630861,-0.7329227993960716,0.05517414475979025,-0.8180335656369324,-0.6439293352124779,0.5790575515167828,0.06515027981702776,0.4486087328465997,0.686393456380936,walking,walking_14-2025_04_10_14-34-43.parquet
13.031698847238003,1.4515831857290906,10.554352864583333,15.515408813476562,0.11705342281026393,1.7617908635935726,-3.0193522343163197,5.559071466466785,0.5001543275626477,2.521331638843177,-4.822933541780412,5.766918974871933,-0.26520669941803793,3.3658586485370177,-5.700156901232452,9.39663487007007,-5.736856179914943,4.364286723812872,-13.594331359863281,3.097742716471354,42.29894970998979,4.082782046296014,35.6886474609375,47.872344970703125,19.607497047839733,8.532145340879886,3.9786895751953124,31.5800537109375,2.500081079082546,0.9263969690539865,1.066725348781906,4.0501680531496795,9.116489433975689,0.16990351911609727,8.841150868561366,9.485500872776806,1.5721230024745323,1.8198613300606998,-1.4847099159145354,3.7641536501906807,0.017013847818859444,1.1792969756141076,-3.0544912815093994,2.3139592170715333,0.022218061030865835,0.7712136401473121,-1.7859204888343811,1.8629700541496277,-0.011620491242455504,0.5814829816451289,-1.2805323719978332,0.9081782102584839,-1.1969891066683362,0.050173585069004406,-1.314365107471542,-1.1233553545438582,2.1164525926889732,0.5811053885875321,1.2019125736769887,2.8530888353921267,-0.4479203270684359,0.6091696075710685,-1.4346995706302832,0.39118753918244353,-0.26854346294221154,0.04908026930056309,-0.37542517951496657,-0.1666175605231526,0.12642768503012206,0.06945353516591792,0.01056945365856285,0.27735173690868525,-0.7457183270164559,0.05462947826771993,-0.8180335656369324,-0.6510182991643781,0.5843929128874209,0.05947001709919033,0.4946792622968449,0.686393456380936,walking,walking_14-2025_04_10_14-34-43.parquet
15.532171673713675,1.4527868617167587,13.049852579752605,18.010910888671877,0.12000807055940799,1.6092661304254492,-2.764094053147361,4.687658488406986,0.47271683316912233,2.4310159745862396,-4.822933541780412,6.2774134078969555,-0.2197587032136083,3.1706940371585937,-5.415841800827085,8.358304944408536,-3.737781926391926,4.923785794406497,-12.695614115397134,6.613587951660156,41.82905706985696,4.165792520189411,34.71534729003906,47.780111694335936,21.330386072389317,8.207066676111225,5.423545837402344,33.637167358398436,2.532022184506242,0.9567985831079088,1.066725348781906,4.085216794243902,9.122288475779115,0.17057463596149225,8.837376922464669,9.512933128033875,1.51951296643214,1.7784599640601628,-1.4255470798454435,3.7641536501906807,0.012655726974708818,1.1179999743193305,-2.996771764755249,2.3139592170715333,0.000938082584470553,0.8171985799616833,-1.8346500039100646,1.8092682629823684,-0.01933373505605824,0.5989029454320902,-1.3140858292579651,0.9081782102584839,-1.198531817053672,0.05009525405837901,-1.3255501266586973,-1.1224898268293366,2.106280986669388,0.5759498366249992,1.2198861078016892,2.853088835392126,-0.32870039941756707,0.6077440711472506,-1.3801477509626219,0.6351965293556912,-0.30735798962367156,0.06487739807977266,-0.4435174296531271,-0.18831727355001174,0.17194868672204205,0.08385909525406311,0.013407792895418167,0.3599359072732026,-0.7334116331828058,0.05229213813503191,-0.8123107224157172,-0.6462683497109494,0.5660586146043601,0.05635428762136845,0.46575278135807174,0.6781298680927187,walking,walking_14-2025_04_10_14-34-43.parquet
18.031611126174013,1.450194184776111,15.5553369140625,20.516395751953123,0.14809347247784496,2.108097052287825,-3.8247995498113334,7.152311914340034,0.40525880207365583,2.3916373426681417,-5.309425908321738,5.535874773726761,-0.18581586816621637,2.8371357450832764,-4.993259318751469,8.042182004010378,-4.979865613939912,5.592927931507864,-16.207200622558595,6.613587951660156,42.355535554315935,4.105710463786888,34.71534729003906,47.99872741699219,19.25568090846656,9.396364088675147,0.4372344970703125,33.637167358398436,2.4424658503958194,0.9899960572808345,0.9080792763213813,4.128979480507225,9.176440358164303,0.19001872899762712,8.837376922464669,9.586767244338393,1.3498007413247088,1.7426909567924096,-1.4255470798454435,3.484141332319677,0.011127211372794736,1.1288543385068068,-2.75307457447052,2.7481553196907043,0.13843108264682694,0.9416086902313291,-1.8346500039100646,2.3657041817903517,-0.023891103941456212,0.6086477306719231,-1.3140858292579651,1.1575987637043,-1.2153113086420906,0.058748975443689164,-1.3587726821914996,-1.1224898268293366,2.077848179964674,0.5951669852390639,1.2024295693820115,2.8675607842976256,-0.4282742136080445,0.6855990659736728,-1.6550470694953994,0.6351965293556912,-0.28344214311912036,0.08313377671996018,-0.4435174296531271,-0.12376212509626412,0.14801657800542728,0.10973628066204714,-0.05957742881451439,0.3599359072732026,-0.7293708397662734,0.05121371727273371,-0.8112356862115107,-0.6462683497109493,0.5823347837360171,0.06751884758492395,0.46575278135807174,0.7165196550617083,walking,walking_14-2025_04_10_14-34-43.parquet
20.532084926893983,1.4532547675515766,18.0508388671875,23.011898803710938,0.08158391343968707,2.250840517638138,-3.8247995498113334,7.152311914340034,0.36468875331581674,2.297394409535458,-5.309425908321738,5.785264077475369,-0.23142142108283684,2.4779484766571174,-4.993259318751468,6.080910884848734,-7.645212061503336,5.535692405459021,-16.207200622558595,4.611553192138672,42.89874460187408,4.03607367839609,34.919854736328126,48.063150024414064,17.065499523816353,9.00589359087607,0.4372344970703125,31.574810791015626,2.3377003850020057,1.0914373321601432,0.7282848073397203,4.194403505604963,9.17280431283278,0.19742481205044113,8.792532929157613,9.586767244338393,1.4145228354988368,1.792066197969673,-1.4190640306625515,3.796534643122405,0.009508980020038426,1.128747476983634,-2.8264575958251954,2.7481553196907043,0.07265648199161848,0.916207978753731,-1.9857392311096191,2.3657041817903517,-0.026866336841882024,0.668691102915573,-1.8141847610473634,1.1575987637043,-1.2146219421013207,0.060856370150856966,-1.3587726821914996,-1.112037475095897,2.1136095089958613,0.6255632580464544,1.2024295693820115,2.9397854339770317,-0.5505649074729765,0.679372830782467,-1.6550470694953994,0.5095526727187643,-0.23376409360640624,0.06985562286120503,-0.39776716465907747,-0.10833299831476509,0.0937381415803559,0.09202552076536068,-0.05957742881451439,0.27568875630522827,-0.7426560447302435,0.05511952463821581,-0.8180190095749609,-0.6534205152017959,0.6034514477085479,0.06274851847820627,0.5018359529579444,0.7165196550617083,walking,walking_14-2025_04_10_14-34-43.parquet
23.03186285123179,1.4490110428693666,20.556323771158855,25.5074023030599,0.03858338456969481,1.8277707271016832,-3.451915785677991,4.977153709477037,0.41835589022299735,2.2418826872138946,-5.017897544762789,5.785264077475368,-0.26949707293668534,2.9168745163249294,-5.928757976235301,9.22472303679049,-2.74556864147009,7.415801384973851,-16.056546020507813,10.436569213867188,41.38831405943608,4.268812879586174,33.458151245117186,48.063150024414064,21.42273266704909,8.524067180579712,2.8219879150390623,34.89158477783203,2.4341637091942547,1.1134298441429933,0.7282848073397203,4.175981937796324,9.14283674319095,0.18454945530106126,8.773733360784949,9.51339712150991,1.4335765969749288,1.7879956980676839,-1.4213536613566427,3.796534643122405,-0.0035146878474759404,1.1160537611688015,-2.8788110415140786,2.6381539583206175,-0.1060866245609562,0.8655714949678367,-1.997483253479004,1.7819030076265334,-0.06572808486432367,0.7044185502338758,-1.8141847610473634,1.109014666080475,-1.2048223002840346,0.05360026073445215,-1.3256549664492685,-1.1077100582136898,2.115797791290011,0.6163596043727476,1.2299536870778918,2.9397854339770317,-0.2485229644887234,0.6649105879882351,-1.530737348195149,0.9159843317596728,-0.3232538385799539,0.11136858895027817,-0.5151906340454796,-0.10833299831476509,0.19705144544240671,0.12655529488946954,-0.044230468791139954,0.4540886498457028,-0.717163140140709,0.06061602358672423,-0.8180190095749609,-0.6090400079654554,0.5529280447570188,0.06375776050490395,0.42451033979415076,0.7010805269831524,walking,walking_14-2025_04_10_14-34-43.parquet
25.53195959966287,1.4533170998024487,23.051826863606767,28.012888346354163,0.23104666177467903,1.778581422437699,-2.91641231813237,4.600342666977793,0.44151515275837955,2.2759918055427084,-5.01789754476279,5.506071113163232,-0.1923649698484737,3.2784919169113462,-5.928757976235301,9.22472303679049,2.9216423070129967,5.083124116273364,-8.94093017578125,12.619157409667968,39.96736034783392,4.085599472439182,33.458151245117186,46.48250732421875,24.985531423702973,7.53928882704608,11.079713439941406,34.89158477783203,2.5101418752331175,1.0024462345268628,0.7593110977268591,4.175981937796324,9.170235232508638,0.17670876026233615,8.773733360784949,9.532801611586212,1.279909496026018,1.7212710292808306,-1.5042750033800303,3.513685494390279,-0.025096954921802184,1.1544775870155668,-2.909527212381363,2.091440263390541,-0.0010504580732168417,0.929009337884334,-2.335769844055176,1.8940865397453308,-0.07577223594171818,0.6523007136760616,-1.4978411197662354,1.0653598934412003,-1.2124391420773413,0.05186656803491553,-1.3339268664279922,-1.1077100582136898,2.06218694536782,0.592312186930129,1.182310136537112,2.9011358424636264,0.0317965189033656,0.6230487798593859,-0.9971382530203078,0.944964548992643,-0.41947021872004814,0.06906696821397466,-0.5440387544618428,-0.2591497628076866,0.3121845302563893,0.08901390763385028,0.0895953260143119,0.47702504562077525,-0.6763799453451171,0.04566245561112074,-0.7834636856004596,-0.6046633139429858,0.5015865538342392,0.0464029015179523,0.41175472868057794,0.6010004941037362,walking,walking_14-2025_04_10_14-34-43.parquet
28.032434142199104,1.4497052154143706,25.54733036295573,30.508390909830723,0.36529708124702104,1.7836028964420665,-2.722200244108886,4.600342666977793,0.3755194018128848,2.1699781533785694,-4.846658642308713,5.007322024021446,-0.20241591212825252,3.3246840171502448,-6.4334958136239635,9.656466131308228,2.6038006158147358,4.9387530276026,-8.732673645019531,12.619157409667968,39.849947230527754,4.006982994694612,33.30434875488281,46.48250732421875,25.066355707034333,7.378404025512264,11.079713439941406,34.736882019042966,2.4870747703556257,0.947257215031819,0.9717122216222809,4.03205885383889,9.182129618256827,0.1670204197384083,8.871323089660406,9.532801611586212,1.3332936850578379,1.6851210251836821,-1.5042750033800303,3.513685494390279,-0.02187921776971809,1.113203203454846,-2.887505125999451,1.6125868320465089,0.05406417378142802,1.0073818536994312,-2.335769844055176,2.307513964176178,-0.05598143009400269,0.6079069223104524,-1.3513877987861633,0.8021444328129291,-1.2156205029418,0.05009147045407017,-1.3339268664279924,-1.1305227613873483,2.0753394494982618,0.5767061503874102,1.182310136537112,2.8486100600000728,0.0351221268186312,0.6044375919108002,-0.9971382530203078,0.944964548992643,-0.4152695466722649,0.06565560873598564,-0.5440387544618428,-0.2671629801590326,0.3110834501657907,0.08172928279811552,0.16910277972490215,0.47702504562077525,-0.6799385104519375,0.04395631008924969,-0.7731090189166991,-0.6046633139429858,0.502735542629524,0.047228297120218365,0.41175472868057794,0.6004726540349573,walking,walking_14-2025_04_10_14-34-43.parquet
30.531874886213615,1.4529684573177752,28.052816365559895,33.013878173828125,0.2969478803741837,1.7170003406861296,-2.723295462773591,4.504735334349175,0.35244994233295607,2.2202590551563617,-4.390020906639696,5.49166644797474,-0.23739502916725075,3.3309829601315157,-6.433495813623965,9.656466131308227,1.2456298671079031,4.771613239075629,-8.732673645019531,10.234040832519531,39.90485937718851,4.238415195372574,32.87234802246094,46.884237670898436,24.93835039531409,7.668354889173247,10.05572509765625,35.32537689208984,2.4727626583427713,0.949232513764191,1.018626445332132,4.056193674985766,9.161322559736108,0.17165791008150605,8.852718576242328,9.511633092899023,1.4409496868469929,1.7287607041642257,-1.4106861514829097,3.580239828950167,0.00670518432329514,1.1018819259044907,-2.887505125999451,2.465880286693573,0.08802085343988272,1.011271024641389,-2.2566337108612062,2.562128563721975,-0.04110159474282166,0.6060576614335469,-1.3950440486272175,0.8625506341457367,-1.209764000319741,0.05115503140784227,-1.325055040115471,-1.1260727017660972,2.1048567824872815,0.5777512847273194,1.2208704956449346,2.8349674555569497,-0.003129098429229296,0.6064419488356199,-1.0903483587086626,0.879051229741652,-0.39540130353098524,0.06251351648682839,-0.5135272310569172,-0.2671629801590326,0.2904118857789032,0.08043916975477637,0.12347814917757158,0.45537705370040377,-0.6932167931789156,0.04299313732670038,-0.7765875091848997,-0.6196484292683907,0.5134025999886819,0.04892637800979652,0.4143218718564198,0.6220329251318486,walking,walking_14-2025_04_10_14-34-43.parquet
33.03235076947256,1.451215535976649,30.54831884765625,35.509382405598956,0.235699587077958,1.7206817850705873,-2.7232954627735912,4.486823050720989,0.38873520841510373,2.3537355804045696,-5.243132124394178,5.49166644797474,-0.2810508007903219,3.455738714189766,-6.693786479841322,10.03951299945712,2.3854063492530524,4.83089323115175,-7.2265869140625,12.052027893066406,39.70622547752512,4.457816966521199,31.897662353515624,46.884237670898436,25.279442881651292,7.957161862395544,10.05572509765625,35.90533294677734,2.518367773559329,0.9708616797261913,1.0123348709072544,4.173708498358577,9.13876916044648,0.18390751549396292,8.770106753172577,9.511633092899023,1.4174015794910964,1.78490341611563,-1.4226253617928921,3.592652881930023,0.010663255330102196,1.1483839508455145,-2.8156548023223875,2.465880286693573,0.046673822375280345,0.9879641127882575,-2.373698425292969,2.162921440601349,-0.057417400126069655,0.655591420376817,-1.5322757363319397,0.8625506341457367,-1.203741440255636,0.05384903376034637,-1.3250550401154708,-1.106874380700634,2.0906900278189986,0.5852349227515111,1.2208704956449346,2.8536281711894405,0.03073790534248551,0.6246765637861358,-1.0903483587086626,0.9491009789905938,-0.40896568163361613,0.0629082921163931,-0.530304490461687,-0.2813418666231694,0.3050905246457189,0.08548804776572465,0.12347814917757158,0.48355735460595917,-0.685435283667269,0.04197560302038554,-0.7745174667231992,-0.618870241693501,0.5034950440223436,0.0519861460749383,0.3840192781194775,0.6220329251318486,walking,walking_14-2025_04_10_14-34-43.parquet
